label,text,__index_level_0__,predicted_label
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,357,spam
ham,Good. Good job. I like entrepreneurs,695,spam
ham,Meet after lunch la...,604,spam
ham,G.W.R,4291,spam
ham,Ya that one is slow as poo,3752,spam
ham,In work now. Going have in few min.,860,spam
ham,"Oh yes, why is it like torture watching england?",4925,spam
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",142,spam
ham,You call him now ok i said call him,1864,spam
ham,"Probably, want to pick up more?",2095,ham
ham,"I'm not sure, I was just checking out what was happening around the area",3602,spam
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",2811,ham
ham,S....s...india going to draw the series after many years in south african soil..,2003,spam
ham,Nah im goin 2 the wrks with j wot bout u?,1952,spam
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,600,ham
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,5064,spam
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1262,spam
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,194,spam
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,1192,spam
ham,These won't do. Have to move on to morphine,4633,spam
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",1363,spam
ham,Ok no prob,4689,spam
ham,Are there TA jobs available? Let me know please cos i really need to start working,4300,spam
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,2104,spam
ham,I'm leaving my house now.,4673,ham
ham,Roger that. WeÛ÷re probably going to rem in about 20,3973,spam
ham,Ugh I don't wanna get out of bed. It's so warm.,809,ham
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",4079,spam
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",3521,spam
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",2063,spam
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,965,spam
ham,"The table's occupied, I'm waiting by the tree",2150,spam
ham,My planning usually stops at \find hella weed,1936,spam
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",3882,spam
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,846,spam
ham,I am in hospital da. . I will return home in evening,4556,spam
ham,Hey do you want anything to buy:),4933,ham
ham,yes baby! I need to stretch open your pussy!,4855,spam
ham,Jay's getting really impatient and belligerent,1053,spam
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",3165,spam
ham,Send me your resume:-),4790,spam
ham,Howz that persons story,1959,spam
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",3531,spam
ham,Arun can u transfr me d amt,5457,spam
ham,Haha... can... But i'm having dinner with my cousin...,2200,spam
ham,Super da:)good replacement for murali,1843,ham
ham,I have no idea where you are,3606,spam
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,1341,spam
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",1577,spam
ham,Short But Cute : \ Be a good person ,3110,ham
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",550,spam
ham,Eh u send wrongly lar...,974,spam
ham,Ha... U jus ate honey ar? So sweet...,3664,ham
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,1250,ham
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",3841,ham
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",3166,spam
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,1831,spam
ham,I called and said all to him:)then he have to choose this future.,614,spam
ham,Pls accept me for one day. Or am begging you change the number.,3242,spam
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,3916,spam
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",4155,spam
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,3135,spam
ham,Reverse is cheating. That is not mathematics.,3344,spam
ham,You still at the game?,3026,spam
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",2213,spam
ham,Were somewhere on Fredericksburg,1344,spam
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",2555,spam
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,4266,spam
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,4117,spam
ham,Should I be stalking u?,2322,spam
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,263,spam
ham,Can i get your opinion on something first?,1797,spam
ham,I dont have that much image in class.,1569,spam
spam,RCT' THNQ Adrian for U text. Rgds Vatian,3300,spam
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,2286,spam
ham,Oh ok.. Wat's ur email?,4025,spam
ham,What year. And how many miles.,2155,spam
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,2,spam
ham,"I can't right this second, gotta hit people up first",4361,spam
ham,Well thats nice. Too bad i cant eat it,5217,ham
ham,ITS A LAPTOP TAKE IT WITH YOU.,1649,spam
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",4194,spam
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,5151,spam
ham,I'm glad. You are following your dreams.,4276,ham
ham,Nokia phone is lovly..,4860,spam
ham,I will be gentle princess! We will make sweet gentle love...,3944,ham
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,2434,spam
ham,U buy newspapers already?,2241,spam
ham,If you have belive me. Come to my home.,2226,spam
ham,He's just gonna worry for nothing. And he won't give you money its no use.,4000,spam
ham,It is a good thing I'm now getting the connection to bw,4677,spam
ham,Same. Wana plan a trip sometme then,265,spam
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,4021,spam
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,4370,spam
ham,Oops. 4 got that bit.,292,spam
ham,Even my brother is not like to speak with me. They treat me like aids patent.,6,spam
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),4140,ham
ham,Lmao!nice 1,1670,spam
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,1083,spam
ham,What your plan for pongal?,1254,spam
ham,"Hey babe, my friend had to cancel, still up for a visit ?",3646,spam
ham,Thank u!,631,spam
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,1957,spam
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,2307,spam
ham,"Yup, leaving right now, be back soon",3571,spam
ham,Aaooooright are you at work?,155,spam
ham,Shall i come to get pickle,1995,spam
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",2246,ham
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,44,ham
ham,"Sorry, I'll call later",3532,spam
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,5105,spam
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,388,spam
ham,ILL B DOWN SOON,5005,spam
ham,ALRITE,2906,spam
ham,"Velly good, yes please!",2284,ham
ham,If he started searching he will get job in few days.he have great potential and talent.,2134,ham
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,4535,ham
ham,Pathaya enketa maraikara pa',3100,ham
ham,Hey i've booked the pilates and yoga lesson already... Haha,2937,ham
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1506,ham
ham,Every day i use to sleep after  &lt;#&gt;  so only.,2239,spam
ham,Yay! You better not have told that to 5 other girls either.,1174,spam
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,2621,spam
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",2738,spam
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,5460,spam
ham,I'm awake oh. What's up.,4559,spam
ham,That's a shame! Maybe cld meet for few hrs tomo?,4143,spam
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,504,spam
ham,I cant pick the phone right now. Pls send a message,4038,spam
ham,"Sorry,  in meeting I'll call you later",3148,spam
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",2494,spam
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,2685,spam
ham,Water logging in desert. Geoenvironmental implications.,5174,ham
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,3409,spam
ham,Haiyoh... Maybe your hamster was jealous of million,4274,ham
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,5146,spam
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,998,spam
ham,Umma. Did she say anything,1004,spam
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,3945,spam
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,2748,spam
ham,Well you told others you'd marry them...,2396,spam
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",3822,spam
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,5004,spam
ham,No let me do the math. Your not good at it.,3868,spam
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,894,spam
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,5384,spam
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,2985,spam
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,113,spam
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,854,spam
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",5044,spam
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,2015,spam
ham,"Well, I meant as opposed to my drunken night of before",3381,spam
ham,"She was supposed to be but couldn't make it, she's still in town though",785,spam
