text,true_label,predicted_label
"Sorry, I'll call later",0,0
Meeting u is my work. . . Tel me when shall i do my work tomorrow,0,0
Ok then i will come to ur home after half an hour,0,0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0,0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0,0
"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",0,0
.Please charge my mobile when you get up in morning.,0,0
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0,0
No let me do the math. Your not good at it.,0,0
"idc get over here, you are not weaseling your way out of this shit twice in a row",0,0
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1,1
No messages on her phone. I'm holding it now,0,0
No no:)this is kallis home ground.amla home town is durban:),0,0
Send to someone else :-),0,0
Sounds great! Im going to sleep now. Have a good night!,0,0
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0,0
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,0
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1,1
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,1
Did either of you have any idea's? Do you know of anyplaces doing something?,0,0
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0,0
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",0,0
It shall be fine. I have avalarr now. Will hollalater,0,0
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0,0
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",0,0
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,0,0
Not course. Only maths one day one chapter with in one month we can finish.,0,0
You sure your neighbors didnt pick it up,0,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1,1
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1,1
Nan sonathaya soladha. Why boss?,0,0
There is a first time for everything :),0,0
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1,1
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0,0
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0,0
"Uncle G, just checking up on you. Do have a rewarding month",0,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,0
"K I'm ready,  &lt;#&gt; ?",0,0
Dude how do you like the buff wind.,0,0
East coast,0,0
Ok...,0,0
Yup...,0,0
Yeah I don't see why not,0,0
The basket's gettin full so I might be by tonight,0,0
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,0,0
Yeah we do totes. When u wanna?,0,0
Wake me up at  &lt;#&gt;  am morning:),0,0
"ItÛ÷s å£6 to get in, is that ok?",0,0
I love to cuddle! I want to hold you in my strong arms right now...,0,0
Are you staying in town ?,0,0
"4 tacos + 1 rajas burrito, right?",0,0
I think if he rule tamilnadu..then its very tough for our people.,0,0
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0,0
I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? ,0,0
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1,1
But i'm surprised she still can guess right lor...,0,0
I see the letter B on my car,0,0
Sorry me going home first... Daddy come fetch Ì_ later...,0,0
"Lol you forgot it eh ? Yes, I'll bring it in babe",0,0
"Come to me right now, Ahmad",0,0
Prabha..i'm soryda..realy..frm heart i'm sory,0,0
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0,0
We are both fine. Thanks,0,0
I notice you like looking in the shit mirror youre turning into a right freak,0,0
How are you doing. How's the queen. Are you going for the royal wedding,0,0
You said to me before i went back to bed that you can't sleep for anything.,0,0
(That said can you text him one more time?),0,0
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,0,0
Are you this much buzy,0,0
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,0
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0,0
Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,1,1
Sorry . I will be able to get to you. See you in the morning.,0,0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,0
What's your room number again? Wanna make sure I'm knocking on the right door,0,0
Neshanth..tel me who r u?,0,0
Ok thanx... Take care then...,0,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0
Actually getting ready to leave the house.,0,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,1
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",0,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0
Lol that's different. I don't go trying to find every real life photo you ever took.,0,0
I am waiting for your call sir.,0,0
Are you this much buzy,0,0
"Just checked out, heading out to drop off my stuff now",0,0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",1,1
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1,1
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0,0
You are a big chic. Common. Declare,0,0
"Thank you. And by the way, I just lost.",0,0
K come to nordstrom when you're done,0,0
Yes :)it completely in out of form:)clark also utter waste.,0,0
Still chance there. If you search hard you will get it..let have a try :),0,0
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1,1
And you! Will expect you whenever you text! Hope all goes well tomo ,0,0
Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,0,0
Ok then no need to tell me anything i am going to sleep good night,0,0
ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,0,0
Do well :)all will for little time. Thing of good times ahead:,0,0
"It's cool, we can last a little while. Getting more any time soon?",0,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1,1
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0,0
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0,0
K...k:)why cant you come here and search job:),0,0
Hi :)finally i completed the course:),0,0
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,0,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0,0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0,0
Did u got that persons story,0,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0,0
As usual u can call me ard 10 smth.,0,0
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1,1
If you have belive me. Come to my home.,0,0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,0
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,0,0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0,0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1,1
Nationwide auto centre (or something like that) on Newport road. I liked them there,0,0
"Goodmorning, today i am late for 2hrs. Because of back pain.",0,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,1
I am going to sao mu today. Will be done only at 12 ,0,0
Ultimately tor motive tui achieve korli.,0,0
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0,0
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0,0
I will spoil you in bed as well :),0,0
Rats. Hey did u ever vote for the next themes?,0,0
Just taste fish curry :-P,0,0
My planning usually stops at \find hella weed,0,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,1
You still at the game?,0,0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0,0
No probs hon! How u doinat the mo?,0,0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0,0
Even if he my friend he is a priest call him now,0,0
Watching tv now. I got new job :),0,0
Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,0,0
Am surfing online store. For offers do you want to buy any thing.,0,0
You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,0,0
And by when you're done I mean now,0,0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1,0
Ok ok take care. I can understand.,0,0
Exactly. Anyways how far. Is jide her to study or just visiting,0,0
Still in the area of the restaurant. Ill try to come back soon,0,0
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,0,0
I'm glad. You are following your dreams.,0,0
Update your face book status frequently :),0,0
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,0
Ho ho - big belly laugh! See ya tomo,0,0
I'm at home. Please call,0,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1,1
Got smaller capacity one? Quite ex...,0,0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0,0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1,1
\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,0,0
Ding me on ya break fassyole! Blacko from londn,0,0
New car and house for my parents.:)i have only new job in hand:),0,0
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0,0
Can't take any major roles in community outreach. You rock mel,0,0
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,0,0
Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,0
Tmrw. Im finishing 9 doors,0,0
Okie...,0,0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,0
Ard 4 lor...,0,0
Will you be here for food,0,0
Meet after lunch la...,0,0
He's just gonna worry for nothing. And he won't give you money its no use.,0,0
Yeah my usual guy's out of town but there're definitely people around I know,0,0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0,0
Ok... Thanx... Gd nite 2 Ì_ too...,0,0
Ok i msg u b4 i leave my house.,0,0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,1
I ask if u meeting da ge tmr nite...,0,0
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1,1
"Coffee cake, i guess...",0,0
have got * few things to do. may be in * pub later.,0,0
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",0,0
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",0,0
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0,0
3 pa but not selected.,0,0
"K, can I pick up another 8th when you're done?",0,0
Ok lor but not too early. Me still having project meeting now.,0,0
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0,0
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0,0
At home also.,0,0
I need details about that online job.,0,0
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0,0
In sch but neva mind u eat 1st lor..,0,0
Well you told others you'd marry them...,0,0
U coming 2 pick me?,0,0
If you ask her or she say any please message.,0,0
Dont show yourself. How far. Put new pictures up on facebook.,0,0
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,0
Yay can't wait to party together!,0,0
I'm coming home 4 dinner.,0,0
Can. Dunno wat to get 4 her...,0,0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,1
"Haha figures, well I found the piece and priscilla's bowl",0,0
If u sending her home first it's ok lor. I'm not ready yet.,0,0
You're gonna have to be way more specific than that,0,0
You could have seen me..i did't recognise you Face.:),0,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0,0
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",1,1
URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1,1
Yo theres no class tmrw right?,0,0
That means get the door,0,0
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1,1
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",0,0
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,1,1
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,1
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,0
"Sorry, was in the bathroom, sup",0,0
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,1
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0,0
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1,1
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0,0
I've reached home n i bathe liao... U can call me now...,0,0
Oh:)as usual vijay film or its different?,0,0
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1,1
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1,1
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0,0
Dear i am not denying your words please,0,0
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,1
Wot about on wed nite I am 3 then but only til 9!,0,0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1,1
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,0
Mmmm.... I cant wait to lick it!,0,0
"When you get free, call me",0,0
WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,1,1
You'd like that wouldn't you? Jerk!,0,0
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1,1
I might go 2 sch. Yar at e salon now v boring.,0,0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0,0
Have you not finished work yet or something?,0,0
Nokia phone is lovly..,0,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,1
Quite lor. But dun tell him wait he get complacent...,0,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1,1
U dun say so early hor... U c already then say...,0,0
Like a personal sized or what,0,0
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0,0
"Awesome, be there in a minute",0,0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,1,1
Great! I have to run now so ttyl!,0,0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,0
"2 celebrate my båÕday, y else?",0,0
thanks for the temales it was wonderful. Thank. Have a great week.,0,0
Good night. Am going to sleep.,0,0
It should take about  &lt;#&gt;  min,0,0
What happened to our yo date?,0,0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0,0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0,0
No da. . Vijay going to talk in jaya tv,0,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1,1
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0,0
Spoons it is then okay?,0,0
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,1,1
Am in gobi arts college,0,0
It only does simple arithmetic not percentages.,0,0
Or ill be a little closer like at the bus stop on the same street,0,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0,0
Ugh just got outta class,0,0
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0,0
"K, I might come by tonight then if my class lets out early",0,0
Ok enjoy . R u there in home.,0,0
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,0,0
"Oops I did have it,  &lt;#&gt; ?",0,0
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1,1
Hey you can pay. With salary de. Only  &lt;#&gt; .,0,0
Ew are you one of them?,0,0
"Dear relieved of westonzoyland, all going to plan this end too!",0,0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,0
", ow u dey.i paid 60,400thousad.i told  u would call . ",0,0
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,0
These won't do. Have to move on to morphine,0,0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,0
Yes.. now only saw your message..,0,0
I've told you everything will stop. Just dont let her get dehydrated.,0,0
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0,0
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0,0
He also knows about lunch menu only da. . I know,0,0
"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",0,0
Yes watching footie but worried we're going to blow it - Phil Neville?,0,0
Hi! This is Roger from CL. How are you?,0,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1,1
Then cant get da laptop? My matric card wif Ì_ lei... ,0,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0,0
Reverse is cheating. That is not mathematics.,0,0
Din i tell u jus now 420,0,0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,0
Am okay. Will soon be over. All the best,0,0
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,0
Haha... Hope Ì_ can hear the receipt sound... Gd luck!,0,0
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0,0
ÌÏ only send me the contents page...,0,0
Dear where you. Call me,0,0
What r u cooking me for dinner?,0,0
They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,0,0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1,1
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0,0
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),0,0
G.W.R,0,0
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,1
Good night my dear.. Sleepwell&amp;Take care,0,0
Send me your resume:-),0,0
"Sorry, I'll call later In meeting.",0,0
Did u see what I posted on your Facebook?,0,0
Are you coming to day for class.,0,0
Orh i tot u say she now still dun believe.,0,0
"We're all getting worried over here, derek and taylor have already assumed the worst",0,0
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,1,1
Where u been hiding stranger?,0,0
Change windows logoff sound..,0,0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,0
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0,0
Thank you. do you generally date the brothas?,0,0
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0,0
what is your account number?,0,0
"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0,0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0,0
Mm have some kanji dont eat anything heavy ok,0,0
Its not that time of the month nor mid of the time?,0,0
Apps class varaya elaya.,0,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,0
Are u awake? Is there snow there?,0,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1,1
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,0,0
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0,1
I just lov this line: \Hurt me with the truth,0,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0,0
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,1,1
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,0,0
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0,0
So i could kiss and feel you next to me...,0,0
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",0,0
Call me when you get the chance plz &lt;3,0,0
Anything lar...,0,0
Is that on the telly? No its Brdget Jones!,0,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0,0
Yup ok...,0,0
Ok,0,0
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1,1
S now only i took tablets . Reaction morning only.,0,0
Just sleeping..and surfing,0,0
Any pain on urination any thing else?,0,0
Ok lar... Joking wif u oni...,0,0
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0,0
Ok can...,0,0
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0,0
K.i will send in  &lt;#&gt;  min:),0,0
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,1,1
